id,Predicted
174353,643000.0
15981,227000.0
100440,632000.0
161460,543000.0
113209,463000.0
47236,253000.0
141312,711000.0
109907,452000.0
88128,532000.0
77956,386000.0
137757,369000.0
105149,431000.0
102460,429000.0
109147,508000.0
94632,701000.0
13123,406000.0
52557,264000.0
100134,493000.0
157600,573000.0
150242,410000.0
143301,838000.0
125900,674000.0
1437,311000.0
75429,513000.0
122093,316000.0
1723,448000.0
51451,198000.0
165000,470000.0
61143,326000.0
35323,397000.0
70374,409000.0
35883,229000.0
18416,339000.0
68100,377000.0
4040,351000.0
41007,279000.0
136415,463000.0
24094,315000.0
16246,338000.0
22864,369000.0
122453,421000.0
172094,535000.0
165139,594000.0
143728,491000.0
11127,275000.0
116828,581000.0
166631,566000.0
79857,481000.0
105359,423000.0
83907,398000.0
164004,575000.0
105701,559000.0
56890,595000.0
137263,496000.0
84978,588000.0
180701,713000.0
87509,640000.0
38563,172000.0
90844,429000.0
136149,519000.0
86816,434000.0
89454,407000.0
156349,361000.0
55970,367000.0
102091,423000.0
118798,290000.0
182798,585000.0
162911,428000.0
136773,528000.0
10212,363000.0
70372,388000.0
102721,485000.0
30287,320000.0
121199,467000.0
49048,324000.0
112095,556000.0
150212,459000.0
120247,425000.0
120803,411000.0
90784,476000.0
130597,474000.0
40981,341000.0
13482,352000.0
56466,314000.0
91514,340000.0
65750,697000.0
185723,702000.0
13570,511000.0
106024,577000.0
37033,390000.0
26180,374000.0
114799,434000.0
118371,470000.0
165463,485000.0
137571,578000.0
82354,514000.0
59508,589000.0
2281,343000.0
79720,828000.0
60417,402000.0
55422,387000.0
73988,647000.0
77895,489000.0
61754,850000.0
48416,326000.0
165964,525000.0
89352,413000.0
120891,403000.0
113457,595000.0
154656,433000.0
389,265000.0
183408,649000.0
27939,390000.0
41084,317000.0
138245,413000.0
65646,477000.0
25187,281000.0
143247,711000.0
127906,529000.0
61113,357000.0
184336,803000.0
53201,446000.0
185431,680000.0
118674,414000.0
70067,697000.0
151665,525000.0
105139,448000.0
185518,689000.0
149729,594000.0
80983,509000.0
20763,349000.0
152667,424000.0
83923,434000.0
39790,230000.0
121731,612000.0
15319,179000.0
97378,490000.0
70702,851000.0
4238,552000.0
11914,264000.0
51079,322000.0
126760,327000.0
88818,533000.0
119472,524000.0
102020,363000.0
103617,514000.0
154371,490000.0
5952,287000.0
42723,241000.0
132199,426000.0
150195,501000.0
10731,333000.0
183187,686000.0
17173,420000.0
153767,638000.0
47004,231000.0
79531,521000.0
94126,396000.0
146599,546000.0
8005,327000.0
60019,381000.0
154309,488000.0
45891,322000.0
52627,442000.0
88623,405000.0
117673,485000.0
80864,398000.0
59207,386000.0
139649,428000.0
122954,457000.0
59100,378000.0
28407,611000.0
11785,347000.0
59241,292000.0
149828,594000.0
139197,383000.0
55306,374000.0
86069,561000.0
73517,497000.0
6010,296000.0
182045,674000.0
178657,563000.0
157542,563000.0
134284,573000.0
58567,613000.0
99854,612000.0
148883,437000.0
137456,517000.0
157556,435000.0
161009,492000.0
142928,532000.0
168950,438000.0
55851,529000.0
179790,595000.0
51403,267000.0
114851,386000.0
34384,312000.0
82551,477000.0
163422,442000.0
16764,374000.0
76605,300000.0
1576,247000.0
172616,486000.0
27924,383000.0
35642,322000.0
65945,691000.0
90794,484000.0
161186,423000.0
176288,750000.0
155503,741000.0
2070,204000.0
85991,590000.0
85587,439000.0
26055,397000.0
23567,371000.0
170748,404000.0
120697,424000.0
171509,565000.0
136403,441000.0
65472,442000.0
176640,637000.0
100877,278000.0
123372,540000.0
72592,466000.0
75467,494000.0
131077,453000.0
18636,239000.0
34878,352000.0
182050,703000.0
81713,439000.0
88114,379000.0
183680,743000.0
119769,422000.0
2538,123000.0
162408,420000.0
124059,617000.0
68262,0.0
97387,450000.0
173969,685000.0
132639,398000.0
180226,655000.0
29532,258000.0
149613,677000.0
168898,533000.0
74432,435000.0
115266,491000.0
44673,248000.0
94891,383000.0
160571,480000.0
21954,288000.0
115718,754000.0
110118,400000.0
136150,548000.0
63560,414000.0
173706,569000.0
106255,567000.0
96375,380000.0
166870,500000.0
58418,344000.0
59134,211000.0
138395,385000.0
35298,395000.0
174316,840000.0
66938,422000.0
99056,436000.0
143876,482000.0
135497,409000.0
109343,466000.0
57683,396000.0
88991,464000.0
114924,492000.0
5769,352000.0
110078,440000.0
100453,659000.0
56889,640000.0
128581,544000.0
3034,429000.0
39136,436000.0
44114,307000.0
108845,433000.0
85984,604000.0
117729,567000.0
121822,480000.0
91689,413000.0
123308,378000.0
9898,276000.0
131117,355000.0
25353,344000.0
133190,486000.0
11833,294000.0
98962,513000.0
59557,248000.0
42130,322000.0
48954,283000.0
106725,492000.0
97257,530000.0
73560,391000.0
120248,498000.0
151457,466000.0
133840,395000.0
137185,419000.0
46208,339000.0
11445,278000.0
55209,378000.0
56820,384000.0
38146,290000.0
132901,397000.0
181568,583000.0
70603,1023000.0
114794,417000.0
13355,381000.0
99336,333000.0
62060,519000.0
145014,428000.0
111582,429000.0
185312,580000.0
150339,461000.0
106133,443000.0
89232,662000.0
20226,199000.0
114741,447000.0
182822,644000.0
120044,590000.0
43809,466000.0
125107,450000.0
179467,597000.0
42015,514000.0
105898,580000.0
23155,358000.0
177458,560000.0
26620,271000.0
125077,419000.0
149651,412000.0
35069,318000.0
11548,261000.0
112373,538000.0
10818,384000.0
145194,428000.0
3854,326000.0
93782,623000.0
128716,723000.0
82363,419000.0
18752,374000.0
116930,537000.0
133517,496000.0
53143,460000.0
60962,449000.0
1537,251000.0
115099,457000.0
42045,384000.0
143194,480000.0
77026,480000.0
67736,347000.0
107682,483000.0
82319,460000.0
112686,445000.0
6950,407000.0
33567,367000.0
8426,378000.0
51028,396000.0
89081,441000.0
140145,461000.0
13077,411000.0
88035,397000.0
78386,618000.0
131499,455000.0
48896,361000.0
69286,568000.0
99433,409000.0
185108,619000.0
149899,418000.0
27046,217000.0
31282,343000.0
52435,361000.0
162636,493000.0
71766,475000.0
65097,422000.0
155266,529000.0
185888,0.0
170825,586000.0
100423,668000.0
60153,430000.0
24351,443000.0
89437,420000.0
130653,277000.0
20843,398000.0
157924,455000.0
11232,291000.0
37418,444000.0
64279,380000.0
60584,233000.0
97088,390000.0
75359,492000.0
83772,512000.0
97090,408000.0
46161,286000.0
121663,477000.0
4205,316000.0
109941,413000.0
35386,358000.0
156661,637000.0
123560,459000.0
48951,226000.0
23965,313000.0
156828,557000.0
129238,419000.0
39508,338000.0
160038,572000.0
112985,417000.0
147834,423000.0
43028,299000.0
47047,316000.0
136653,518000.0
156996,433000.0
70108,393000.0
173848,472000.0
35168,387000.0
89669,449000.0
60867,343000.0
173525,573000.0
183607,614000.0
63608,428000.0
158580,469000.0
120972,736000.0
75636,405000.0
155678,425000.0
102159,544000.0
43158,352000.0
82893,374000.0
74610,545000.0
40140,231000.0
116644,321000.0
92747,612000.0
54363,445000.0
145381,549000.0
33524,380000.0
9617,430000.0
116372,607000.0
97285,408000.0
34633,374000.0
148708,551000.0
74068,682000.0
173830,550000.0
7894,298000.0
103418,467000.0
108249,343000.0
142195,426000.0
109457,707000.0
131502,468000.0
106216,503000.0
24314,353000.0
176045,580000.0
6838,313000.0
151314,535000.0
39614,290000.0
105165,282000.0
3950,468000.0
84840,455000.0
119142,641000.0
49879,236000.0
59024,609000.0
2397,355000.0
42677,181000.0
125932,567000.0
138909,398000.0
12538,236000.0
57056,561000.0
172484,561000.0
26693,238000.0
88899,488000.0
72586,471000.0
126813,416000.0
28811,390000.0
16389,310000.0
139667,385000.0
68829,430000.0
126132,583000.0
45854,0.0
50501,315000.0
124277,439000.0
80177,457000.0
14998,359000.0
169354,570000.0
113759,440000.0
33117,268000.0
15883,318000.0
89206,625000.0
97635,516000.0
58533,381000.0
156204,478000.0
41850,631000.0
122019,467000.0
5611,257000.0
92136,410000.0
90673,425000.0
62277,377000.0
77923,372000.0
162302,540000.0
6594,383000.0
24693,208000.0
38385,271000.0
116237,437000.0
62271,252000.0
14001,298000.0
1567,315000.0
61568,863000.0
151091,297000.0
16492,297000.0
12128,236000.0
184854,669000.0
5048,296000.0
171148,478000.0
36943,334000.0
130223,464000.0
141747,430000.0
120919,693000.0
162746,440000.0
132729,454000.0
57706,218000.0
103531,417000.0
135376,618000.0
28483,306000.0
159949,504000.0
117975,436000.0
6968,405000.0
116258,522000.0
15522,325000.0
100319,783000.0
55752,436000.0
10104,335000.0
81581,475000.0
17634,367000.0
48493,416000.0
75803,358000.0
179092,673000.0
149557,505000.0
110723,324000.0
54531,375000.0
14388,356000.0
92841,584000.0
117527,406000.0
94708,442000.0
90978,499000.0
39034,476000.0
63771,305000.0
119862,481000.0
140307,571000.0
173055,559000.0
60312,287000.0
140948,362000.0
68665,441000.0
53273,283000.0
73695,438000.0
39732,370000.0
108381,426000.0
28833,328000.0
4652,272000.0
12326,246000.0
58295,295000.0
54735,223000.0
55781,327000.0
185759,787000.0
141955,466000.0
50027,308000.0
137553,486000.0
158843,499000.0
76408,323000.0
101394,504000.0
127046,393000.0
170057,525000.0
163871,0.0
80499,333000.0
100252,426000.0
46520,369000.0
80968,408000.0
22783,292000.0
119958,458000.0
95692,506000.0
59418,332000.0
115062,255000.0
154587,537000.0
71698,434000.0
170344,469000.0
88585,442000.0
145392,453000.0
180979,700000.0
74716,491000.0
64070,196000.0
166071,549000.0
165848,505000.0
185782,521000.0
134557,443000.0
29789,394000.0
148195,500000.0
10467,364000.0
51642,282000.0
178810,591000.0
162477,540000.0
44481,339000.0
18944,248000.0
42036,509000.0
106197,396000.0
8706,227000.0
93484,746000.0
78193,630000.0
70753,941000.0
175868,607000.0
143981,469000.0
41404,241000.0
36015,284000.0
135516,499000.0
108910,504000.0
144886,555000.0
120965,644000.0
92906,520000.0
10308,369000.0
147357,497000.0
125835,608000.0
96597,719000.0
55714,285000.0
43445,625000.0
18885,474000.0
24460,428000.0
135636,335000.0
65425,542000.0
80035,374000.0
757,242000.0
55794,339000.0
75583,523000.0
140803,429000.0
127464,694000.0
147427,704000.0
76745,373000.0
81873,512000.0
60088,486000.0
118077,360000.0
133032,493000.0
39353,395000.0
6924,316000.0
177790,778000.0
14460,315000.0
135018,580000.0
25086,270000.0
151866,413000.0
14091,338000.0
41468,251000.0
23780,396000.0
163943,522000.0
39954,199000.0
91298,302000.0
133022,485000.0
112905,379000.0
3031,377000.0
108858,517000.0
182918,698000.0
75250,472000.0
15001,400000.0
149777,265000.0
129443,394000.0
141931,414000.0
87580,474000.0
167133,615000.0
169711,498000.0
124770,474000.0
125309,310000.0
51851,287000.0
2348,311000.0
34073,562000.0
168660,611000.0
62854,361000.0
149232,454000.0
140562,461000.0
67157,408000.0
17827,415000.0
114840,439000.0
172309,659000.0
107561,360000.0
30543,369000.0
120787,521000.0
143533,444000.0
162152,514000.0
37727,322000.0
11635,251000.0
66434,340000.0
48553,333000.0
128970,519000.0
115565,335000.0
140365,457000.0
174671,575000.0
48780,248000.0
79106,548000.0
45706,412000.0
135239,428000.0
115815,471000.0
153519,556000.0
158283,506000.0
6225,334000.0
87176,366000.0
180752,683000.0
151522,356000.0
69449,411000.0
12502,250000.0
89191,483000.0
125287,402000.0
17304,340000.0
30165,257000.0
17058,380000.0
20663,375000.0
109423,426000.0
183758,702000.0
98698,479000.0
141522,436000.0
41242,339000.0
178038,684000.0
166648,568000.0
120887,459000.0
26966,241000.0
12628,283000.0
135087,262000.0
95146,488000.0
174928,606000.0
82043,375000.0
139309,367000.0
48112,272000.0
145389,395000.0
2330,230000.0
49804,311000.0
20406,189000.0
42151,332000.0
69480,341000.0
23160,349000.0
26454,353000.0
128761,574000.0
144239,894000.0
126088,719000.0
23456,341000.0
147516,417000.0
141556,435000.0
117149,469000.0
136679,511000.0
143219,457000.0
162607,577000.0
92982,259000.0
36666,310000.0
94173,425000.0
79979,423000.0
132543,325000.0
59606,523000.0
70517,629000.0
47091,462000.0
94677,710000.0
85329,352000.0
64360,358000.0
160420,482000.0
140304,570000.0
172954,645000.0
11743,284000.0
114247,540000.0
32808,274000.0
123342,535000.0
122387,516000.0
26683,0.0
102950,368000.0
95830,489000.0
83132,538000.0
38337,279000.0
140743,668000.0
32512,305000.0
122599,644000.0
112692,443000.0
21383,335000.0
21297,350000.0
46777,446000.0
73057,468000.0
44704,412000.0
85546,663000.0
22898,345000.0
48797,376000.0
124183,415000.0
17694,279000.0
123128,592000.0
49066,382000.0
13485,406000.0
18646,279000.0
106303,383000.0
35390,372000.0
122473,402000.0
170759,426000.0
62306,477000.0
35538,186000.0
63498,399000.0
170330,487000.0
98863,433000.0
58938,493000.0
106681,467000.0
155115,618000.0
17785,369000.0
146081,408000.0
57607,0.0
71097,315000.0
159696,427000.0
22632,214000.0
141299,687000.0
160208,467000.0
172371,492000.0
116818,566000.0
34768,586000.0
49076,346000.0
155430,540000.0
20501,354000.0
55868,270000.0
129928,506000.0
39224,394000.0
154624,539000.0
61781,974000.0
31249,336000.0
17040,445000.0
35963,262000.0
180784,584000.0
34727,300000.0
143470,413000.0
183976,582000.0
23846,312000.0
119386,451000.0
115579,414000.0
139728,446000.0
80206,484000.0
8611,256000.0
54214,266000.0
73141,531000.0
690,304000.0
126244,473000.0
127754,448000.0
89333,354000.0
109703,458000.0
7721,276000.0
41833,538000.0
67293,321000.0
53559,369000.0
184968,593000.0
81858,458000.0
23985,325000.0
2531,103000.0
14703,318000.0
70654,867000.0
54700,246000.0
167463,533000.0
123163,422000.0
14522,338000.0
132870,344000.0
78370,847000.0
19284,404000.0
55641,505000.0
8410,305000.0
47728,429000.0
174934,685000.0
36564,327000.0
10425,361000.0
171874,529000.0
70271,611000.0
18553,341000.0
139490,288000.0
142955,462000.0
51587,595000.0
185419,633000.0
95587,515000.0
41295,287000.0
156130,412000.0
127108,528000.0
128230,338000.0
113041,441000.0
87214,476000.0
128090,308000.0
54861,335000.0
124982,560000.0
32927,406000.0
6370,326000.0
31493,308000.0
39851,233000.0
168290,610000.0
163389,0.0
173333,716000.0
182842,658000.0
162403,591000.0
162906,450000.0
4370,338000.0
99824,558000.0
122276,426000.0
115627,405000.0
100926,377000.0
124231,443000.0
8122,359000.0
69907,717000.0
135366,465000.0
31141,310000.0
152814,403000.0
108186,397000.0
17263,289000.0
16361,385000.0
17469,303000.0
13997,276000.0
85116,318000.0
52002,396000.0
8580,438000.0
64409,683000.0
124462,872000.0
13072,296000.0
65226,376000.0
76619,367000.0
74980,432000.0
54150,259000.0
11433,280000.0
41386,207000.0
57134,341000.0
21320,325000.0
138377,421000.0
134000,342000.0
136314,477000.0
132658,470000.0
148504,476000.0
113805,435000.0
71799,522000.0
32066,349000.0
121220,507000.0
150491,459000.0
101987,374000.0
163498,0.0
122615,503000.0
61283,317000.0
135201,302000.0
133787,468000.0
109922,396000.0
51170,350000.0
157859,425000.0
94585,427000.0
101844,390000.0
173185,687000.0
131777,467000.0
109162,497000.0
103942,445000.0
43501,459000.0
75240,493000.0
110336,466000.0
118299,440000.0
166359,562000.0
120457,561000.0
3094,453000.0
155293,550000.0
10951,357000.0
121200,483000.0
143054,377000.0
97372,424000.0
59141,196000.0
61052,262000.0
40404,466000.0
49032,284000.0
32575,302000.0
125229,431000.0
97333,424000.0
4580,211000.0
105966,512000.0
140255,502000.0
43504,306000.0
54261,363000.0
65456,307000.0
170191,440000.0
23980,356000.0
98610,387000.0
12642,391000.0
1282,174000.0
42912,255000.0
109512,331000.0
36262,393000.0
54222,234000.0
165133,599000.0
117970,432000.0
22526,314000.0
32248,425000.0
105368,508000.0
22934,327000.0
128556,476000.0
134274,424000.0
48960,362000.0
72512,505000.0
77648,363000.0
174251,696000.0
182787,619000.0
79221,444000.0
154171,353000.0
181466,705000.0
87245,389000.0
93102,432000.0
217,344000.0
83879,448000.0
4817,179000.0
5685,323000.0
160664,490000.0
123684,402000.0
126264,557000.0
127201,390000.0
145933,792000.0
16588,446000.0
83630,504000.0
49795,347000.0
46883,139000.0
119346,325000.0
129519,471000.0
129528,525000.0
108824,430000.0
70038,696000.0
120369,508000.0
91631,471000.0
166272,456000.0
84755,346000.0
90451,475000.0
18202,351000.0
114005,451000.0
143614,528000.0
96412,455000.0
99745,397000.0
142779,368000.0
181274,641000.0
74993,482000.0
74646,418000.0
35363,369000.0
133592,432000.0
154884,424000.0
139442,308000.0
3458,382000.0
162355,610000.0
6417,454000.0
52841,432000.0
72474,464000.0
164641,575000.0
172368,580000.0
73442,449000.0
7897,300000.0
143503,388000.0
153824,453000.0
26384,284000.0
52564,269000.0
97261,435000.0
168848,470000.0
146083,400000.0
150065,551000.0
107354,460000.0
59556,247000.0
43474,440000.0
32720,419000.0
135382,569000.0
81628,439000.0
147056,434000.0
182593,633000.0
9883,509000.0
146445,501000.0
1625,355000.0
70542,464000.0
7477,389000.0
102267,541000.0
180772,573000.0
75658,408000.0
4189,359000.0
115293,386000.0
165975,471000.0
43160,372000.0
131325,506000.0
65388,385000.0
18201,356000.0
135522,548000.0
2779,314000.0
107294,436000.0
76005,415000.0
111328,376000.0
6427,311000.0
109962,417000.0
135768,537000.0
141042,375000.0
126733,340000.0
61829,348000.0
126664,396000.0
119597,544000.0
133093,496000.0
121222,466000.0
124198,463000.0
58052,388000.0
24006,282000.0
91396,431000.0
48520,356000.0
28978,442000.0
31698,540000.0
55460,877000.0
88172,503000.0
22328,336000.0
80947,380000.0
166967,662000.0
138173,382000.0
134965,494000.0
22773,329000.0
134721,525000.0
184039,599000.0
151616,618000.0
1002,318000.0
157526,348000.0
87064,375000.0
59001,413000.0
52852,530000.0
66552,641000.0
116609,383000.0
42238,465000.0
22918,231000.0
104313,464000.0
59364,411000.0
95083,438000.0
123389,501000.0
143467,411000.0
125146,274000.0
77773,347000.0
12729,473000.0
91788,285000.0
59498,492000.0
79553,649000.0
55894,338000.0
89874,514000.0
133507,388000.0
147804,433000.0
53292,358000.0
31208,347000.0
25462,376000.0
166087,599000.0
18313,422000.0
45563,253000.0
47037,228000.0
165340,476000.0
79899,383000.0
2107,382000.0
68650,392000.0
141550,443000.0
57483,312000.0
68149,0.0
184165,598000.0
33242,278000.0
82484,404000.0
27349,275000.0
178767,709000.0
171182,549000.0
6125,352000.0
84386,321000.0
3218,339000.0
102855,561000.0
154489,511000.0
156166,588000.0
84383,352000.0
139184,278000.0
154768,503000.0
483,306000.0
63576,672000.0
85817,486000.0
74550,410000.0
6846,357000.0
33514,427000.0
1931,281000.0
102915,625000.0
184315,544000.0
136362,440000.0
184202,583000.0
152459,378000.0
92827,638000.0
166549,565000.0
107959,402000.0
42159,386000.0
109219,540000.0
128705,768000.0
109103,387000.0
59039,367000.0
116412,552000.0
38303,311000.0
122904,921000.0
79799,406000.0
29100,308000.0
